pair_ID	entailment_judgment	relatedness_score
4706	CONTRADICTION	4.15144389194
4708	NEUTRAL	3.91258724746
4709	CONTRADICTION	3.57423169355
4714	NEUTRAL	3.34167520848
4715	NEUTRAL	2.89973504569
4719	NEUTRAL	3.32659871183
4721	CONTRADICTION	3.49091074225
4722	NEUTRAL	1.84564333333
4723	NEUTRAL	2.25279405471
4726	NEUTRAL	2.73749749084
4727	NEUTRAL	2.4478007381
4730	ENTAILMENT	4.62204257303
4732	NEUTRAL	4.08083951731
4733	NEUTRAL	3.39384338305
4736	NEUTRAL	4.12872040993
4737	NEUTRAL	3.65709985073
4738	CONTRADICTION	3.59628245978
4739	NEUTRAL	3.7694513947
4741	NEUTRAL	3.50325006953
4744	NEUTRAL	3.24250493441
4747	NEUTRAL	3.65864806976
4748	NEUTRAL	4.81057181731
4749	CONTRADICTION	3.63198727435
4750	NEUTRAL	3.97350385632
4751	NEUTRAL	3.7722376737
4754	NEUTRAL	2.370262374
4757	ENTAILMENT	4.42863142538
4758	NEUTRAL	3.73748536594
4765	NEUTRAL	2.3322662563
4768	ENTAILMENT	4.53143261532
4770	NEUTRAL	2.0328069468
4772	NEUTRAL	1.78749737276
4773	NEUTRAL	1.71975445334
4775	ENTAILMENT	4.85797644886
4778	NEUTRAL	3.86980922632
4779	ENTAILMENT	4.53358728649
4781	ENTAILMENT	4.47470075
4783	ENTAILMENT	4.51852538717
4784	NEUTRAL	3.70606095547
4785	NEUTRAL	3.90899943315
4786	NEUTRAL	4.18517934397
4787	CONTRADICTION	3.762145741
4789	NEUTRAL	2.32197724656
4791	NEUTRAL	1.9526863273
4792	NEUTRAL	2.13808488445
4801	ENTAILMENT	4.59426456008
4804	NEUTRAL	3.65044690584
4809	NEUTRAL	3.17125549092
4818	CONTRADICTION	3.79097839603
4827	CONTRADICTION	3.64279079874
4828	ENTAILMENT	4.48344018572
4829	ENTAILMENT	3.55916927517
4830	NEUTRAL	4.07612969764
4833	NEUTRAL	2.73981171008
4834	NEUTRAL	3.66279560317
4835	NEUTRAL	3.89674792952
4837	NEUTRAL	3.13365261905
4838	NEUTRAL	2.78932166667
4840	NEUTRAL	2.78015978683
4841	NEUTRAL	3.05740380952
4846	NEUTRAL	2.04153773563
4850	NEUTRAL	2.21953355763
4854	CONTRADICTION	3.65982417052
4856	NEUTRAL	2.31938294616
4861	CONTRADICTION	3.17262969053
4862	ENTAILMENT	4.36355452381
4864	NEUTRAL	2.97630857143
4865	NEUTRAL	1.75479690476
4868	NEUTRAL	1.13447504762
4870	CONTRADICTION	3.38222388666
4871	ENTAILMENT	4.89975778821
4873	NEUTRAL	3.14016649653
4875	NEUTRAL	3.96409914009
4876	NEUTRAL	2.08824678571
4878	ENTAILMENT	4.81930984776
4884	NEUTRAL	4.07635056254
4887	NEUTRAL	3.66146687546
4889	NEUTRAL	3.41424378304
4890	CONTRADICTION	3.71064388594
4892	NEUTRAL	2.84436504256
4893	ENTAILMENT	3.59039682132
4894	NEUTRAL	2.30776781746
4895	NEUTRAL	3.56092278315
4896	ENTAILMENT	4.89730887223
4897	CONTRADICTION	3.65965983984
4899	CONTRADICTION	3.60162479845
4902	NEUTRAL	1.67654996345
4904	NEUTRAL	1.84604359266
4906	CONTRADICTION	3.39669812384
4907	NEUTRAL	3.83217878494
4908	CONTRADICTION	3.67439618389
4909	NEUTRAL	1.28177873294
4910	NEUTRAL	1.62873785714
4914	ENTAILMENT	4.9321849163
4917	NEUTRAL	3.83054282676
4923	NEUTRAL	4.09608339646
4924	NEUTRAL	3.68644664597
4925	ENTAILMENT	4.4790261872
4927	NEUTRAL	2.08377652593
4930	NEUTRAL	1.98215160173
4931	NEUTRAL	2.25810776618
4935	NEUTRAL	3.99864419249
4936	CONTRADICTION	3.38623763901
4939	NEUTRAL	3.63266584802
4943	NEUTRAL	3.42603826099
4945	ENTAILMENT	4.86971998501
4952	NEUTRAL	1.76162490619
4955	CONTRADICTION	3.84861370771
4956	NEUTRAL	3.253065
4958	NEUTRAL	3.59897097013
4962	NEUTRAL	2.36406219048
4969	NEUTRAL	1.99512960759
4972	NEUTRAL	3.67663576724
4973	CONTRADICTION	3.58130962947
4976	NEUTRAL	1.25928099964
4979	NEUTRAL	1.24192608073
4980	NEUTRAL	1.08605187085
4984	NEUTRAL	3.77315327218
4986	NEUTRAL	2.33007458333
4987	NEUTRAL	2.42376046218
4988	NEUTRAL	1.89337150794
4993	CONTRADICTION	3.68577009701
4994	NEUTRAL	1.71873632367
4995	NEUTRAL	1.59597204508
4999	NEUTRAL	4.54920918464
5001	NEUTRAL	3.88949251334
5004	NEUTRAL	3.18501059211
5006	NEUTRAL	4.16591838318
5008	NEUTRAL	4.57752813859
5009	CONTRADICTION	3.61087930493
5013	NEUTRAL	3.33672898748
5016	NEUTRAL	3.64798269908
5019	NEUTRAL	3.86004151354
5020	ENTAILMENT	4.82292833333
5021	CONTRADICTION	3.48083335808
5028	ENTAILMENT	4.74370965843
5029	CONTRADICTION	3.65309231045
5034	CONTRADICTION	3.78875960193
5035	NEUTRAL	3.94692633632
5036	ENTAILMENT	4.60204740598
5038	ENTAILMENT	4.5597487263
5041	ENTAILMENT	4.9029191846
5042	CONTRADICTION	3.57520211974
5043	NEUTRAL	3.58277533829
5044	NEUTRAL	3.12300138294
5054	NEUTRAL	2.05958291039
5055	NEUTRAL	1.885017574
5057	ENTAILMENT	4.89836625303
5059	NEUTRAL	3.89791059882
5061	ENTAILMENT	4.751381494
5062	NEUTRAL	3.50694459437
5063	NEUTRAL	4.28512305556
5065	ENTAILMENT	4.81648081824
5066	ENTAILMENT	4.86475058438
5067	CONTRADICTION	3.57319966515
5068	ENTAILMENT	4.65641670151
5069	CONTRADICTION	3.76063833201
5070	NEUTRAL	1.19328311672
5071	NEUTRAL	1.3421077873
5075	ENTAILMENT	4.80837192671
5076	CONTRADICTION	3.6570726168
5077	ENTAILMENT	4.8543254168
5084	ENTAILMENT	4.60747292573
5087	NEUTRAL	3.76827380478
5088	NEUTRAL	2.38450180778
5090	NEUTRAL	2.14168209913
5093	ENTAILMENT	4.60508844008
5094	CONTRADICTION	3.57371420824
5095	ENTAILMENT	4.35113031746
5098	NEUTRAL	1.2214508538
5099	NEUTRAL	1.21224312085
5101	NEUTRAL	1.26231593831
5103	NEUTRAL	3.73255772084
5104	NEUTRAL	3.89787767521
5106	NEUTRAL	3.49013678025
5108	ENTAILMENT	4.41582333333
5111	NEUTRAL	3.81567810178
5112	CONTRADICTION	3.63611434268
5118	NEUTRAL	1.24057514069
5120	ENTAILMENT	4.8961097355
5122	ENTAILMENT	4.94140770786
5126	NEUTRAL	1.48770903397
5128	NEUTRAL	1.66499637508
5129	NEUTRAL	4.33260341433
5130	CONTRADICTION	3.58402693472
5131	NEUTRAL	4.0418353693
5138	NEUTRAL	3.94710982364
5140	ENTAILMENT	4.14654536021
5143	NEUTRAL	2.25462402814
5144	NEUTRAL	2.64525858682
5146	NEUTRAL	2.205583391
5150	CONTRADICTION	3.65308816159
5151	NEUTRAL	1.34967904762
5152	NEUTRAL	1.64087467418
5156	ENTAILMENT	4.66652699595
5157	CONTRADICTION	3.7244178598
5158	NEUTRAL	4.15251716642
5159	NEUTRAL	3.80813024178
5162	NEUTRAL	2.2626877091
5164	NEUTRAL	2.44510652839
5165	NEUTRAL	3.78775560126
5168	CONTRADICTION	3.77073047719
5170	NEUTRAL	2.59790191921
5172	NEUTRAL	2.26329989443
5173	NEUTRAL	2.4046949844
5174	NEUTRAL	3.36112076369
5179	NEUTRAL	3.68433264468
5180	ENTAILMENT	4.61365
5181	NEUTRAL	3.78408266132
5182	NEUTRAL	3.83194058786
5183	ENTAILMENT	4.89391599841
5184	NEUTRAL	3.78805098583
5185	ENTAILMENT	4.6082704426
5188	NEUTRAL	1.11982047774
5190	NEUTRAL	1.13461943697
5192	ENTAILMENT	4.29808621118
5193	CONTRADICTION	3.50515740339
5194	ENTAILMENT	4.27936677898
5196	NEUTRAL	1.82741271626
5200	NEUTRAL	1.86945996734
5202	NEUTRAL	3.81874057428
5205	NEUTRAL	2.21598825344
5207	NEUTRAL	2.28766303884
5209	NEUTRAL	2.30463738569
5210	ENTAILMENT	4.66726249842
5211	CONTRADICTION	3.79310173077
5213	CONTRADICTION	3.62382744324
5214	NEUTRAL	1.87048004498
5217	NEUTRAL	1.7559870167
5218	NEUTRAL	1.87072677749
5221	NEUTRAL	3.80988335413
5222	NEUTRAL	3.81436262527
5224	NEUTRAL	3.07589346188
5228	NEUTRAL	3.61250440332
5229	CONTRADICTION	3.73512330099
5230	NEUTRAL	4.3338673141
5233	NEUTRAL	2.60830862554
5235	NEUTRAL	2.37118777746
5237	NEUTRAL	4.07174084426
5240	NEUTRAL	3.95789149752
5241	NEUTRAL	3.02932062328
5243	NEUTRAL	3.06957363173
5245	NEUTRAL	2.98176304722
5250	NEUTRAL	2.13368249382
5252	NEUTRAL	2.90981983866
5255	ENTAILMENT	4.98812587443
5257	ENTAILMENT	4.51687107682
5259	ENTAILMENT	4.24494380952
5265	CONTRADICTION	3.56502739952
5266	ENTAILMENT	4.75925634257
5268	ENTAILMENT	4.75986321389
5270	ENTAILMENT	3.8978188631
5271	CONTRADICTION	3.46030997225
5272	ENTAILMENT	4.75941649819
5273	NEUTRAL	3.87479360857
5274	CONTRADICTION	3.78643455185
5275	NEUTRAL	3.98407727922
5279	ENTAILMENT	4.56032978405
5280	NEUTRAL	3.55344247792
5281	NEUTRAL	3.90103626512
5283	NEUTRAL	3.70264647875
5284	NEUTRAL	4.37974050021
5285	CONTRADICTION	3.69557016032
5286	NEUTRAL	3.34614691914
5287	NEUTRAL	3.03965572874
5289	NEUTRAL	2.85776184127
5290	NEUTRAL	3.22435830686
5292	NEUTRAL	3.60970197056
5293	ENTAILMENT	4.42465398648
5295	NEUTRAL	1.518650351
5297	NEUTRAL	1.16717219981
5299	NEUTRAL	1.1132382395
5300	ENTAILMENT	4.8884955209
5301	CONTRADICTION	3.43943124196
5302	ENTAILMENT	4.86204541193
5305	CONTRADICTION	3.65428484856
5307	CONTRADICTION	3.67158079277
5308	ENTAILMENT	4.7400815893
5309	ENTAILMENT	4.88183767585
5312	NEUTRAL	3.89957344057
5315	NEUTRAL	3.47593444944
5316	NEUTRAL	3.13076666758
5320	ENTAILMENT	4.80513886854
5322	NEUTRAL	3.44617296667
5323	NEUTRAL	2.90495301066
5326	NEUTRAL	3.2901865763
5328	NEUTRAL	3.58803736885
5330	NEUTRAL	3.65440312905
5331	NEUTRAL	3.89152554292
5332	NEUTRAL	3.65425278766
5336	NEUTRAL	3.93646909089
5337	NEUTRAL	3.9785926174
5339	CONTRADICTION	3.49300336442
5343	NEUTRAL	3.19474343254
5344	NEUTRAL	3.19826491143
5353	ENTAILMENT	4.57950465515
5354	ENTAILMENT	4.94383680781
5355	CONTRADICTION	3.67792568634
5360	ENTAILMENT	4.59402333333
5364	CONTRADICTION	3.86126172546
5365	NEUTRAL	3.57767107251
5366	CONTRADICTION	3.64167452256
5367	NEUTRAL	1.96336363095
5368	NEUTRAL	2.36727881558
5371	NEUTRAL	1.65919324634
5375	CONTRADICTION	3.73251607469
5381	ENTAILMENT	4.89395537929
5382	CONTRADICTION	3.75750416754
5386	NEUTRAL	2.9576600217
5388	NEUTRAL	3.31524829975
5390	ENTAILMENT	4.60240035497
5392	ENTAILMENT	4.60736059111
5394	NEUTRAL	3.83043431382
5396	NEUTRAL	3.82746634323
5400	NEUTRAL	3.68150722657
5402	CONTRADICTION	3.71277723345
5403	NEUTRAL	1.89052252623
5408	ENTAILMENT	4.83302759913
5410	ENTAILMENT	4.59238179707
5412	ENTAILMENT	4.00333523837
5413	NEUTRAL	3.48225161684
5416	NEUTRAL	3.38556005735
5417	ENTAILMENT	4.59355881925
5418	NEUTRAL	3.63102343275
5421	NEUTRAL	1.50550498892
5422	NEUTRAL	1.46177005585
5424	NEUTRAL	2.25119450879
5425	NEUTRAL	1.33566327922
5428	NEUTRAL	3.67692553119
5430	NEUTRAL	3.44616049939
5431	CONTRADICTION	3.65486656958
5433	NEUTRAL	3.63885121627
5438	CONTRADICTION	3.66743258251
5441	NEUTRAL	2.2696163663
5442	NEUTRAL	3.25081806476
5444	NEUTRAL	4.25327972693
5445	NEUTRAL	3.70069453562
5448	NEUTRAL	4.25274054916
5450	NEUTRAL	4.49812127656
5451	NEUTRAL	3.3178518446
5452	ENTAILMENT	4.59102426496
5453	NEUTRAL	4.08910704609
5465	CONTRADICTION	3.59875232413
5469	NEUTRAL	3.21396333333
5470	ENTAILMENT	3.9781623027
5472	ENTAILMENT	4.17710227354
5473	ENTAILMENT	4.89051919448
5475	NEUTRAL	2.57343031217
5479	NEUTRAL	2.23302476187
5481	NEUTRAL	3.54780734046
5482	ENTAILMENT	4.6243013765
5484	ENTAILMENT	4.44995783333
5485	ENTAILMENT	4.48354715989
5486	NEUTRAL	3.43418422528
5488	NEUTRAL	3.91526052679
5490	CONTRADICTION	3.33325960584
5493	NEUTRAL	2.19643982404
5494	NEUTRAL	2.84705581098
5499	NEUTRAL	3.63577318113
5506	NEUTRAL	1.4487004765
5508	CONTRADICTION	3.93901653269
5509	NEUTRAL	3.98510892545
5511	NEUTRAL	3.95984061299
5515	NEUTRAL	3.60023402411
5516	ENTAILMENT	4.43292982278
5517	CONTRADICTION	3.6331214556
5519	NEUTRAL	3.82612241695
5524	NEUTRAL	2.84561445924
5527	ENTAILMENT	4.84547838648
5528	CONTRADICTION	3.52270582249
5529	NEUTRAL	3.31095079237
5536	ENTAILMENT	4.63569545989
5539	NEUTRAL	3.04754251638
5541	NEUTRAL	3.38707150761
5542	NEUTRAL	2.99326907762
5543	ENTAILMENT	4.62861499169
5544	CONTRADICTION	3.6954042906
5547	NEUTRAL	2.37473462053
5550	NEUTRAL	2.03699187954
5551	NEUTRAL	2.39445395989
5557	NEUTRAL	1.32653081557
5559	NEUTRAL	1.51634743627
5562	CONTRADICTION	3.69560830908
5564	NEUTRAL	3.78125467812
5566	NEUTRAL	3.14468050639
5567	NEUTRAL	3.89687992857
5570	ENTAILMENT	4.49755106472
5571	CONTRADICTION	3.52128061651
5572	ENTAILMENT	4.48567371795
5573	NEUTRAL	4.1865964122
5574	NEUTRAL	3.21712200672
5576	NEUTRAL	3.5423917715
5577	NEUTRAL	3.00714969892
5578	NEUTRAL	3.30613230141
5579	ENTAILMENT	4.5215634095
5581	ENTAILMENT	4.45431116971
5583	NEUTRAL	3.70150575349
5585	NEUTRAL	3.34115535405
5589	NEUTRAL	3.79038707329
5590	ENTAILMENT	4.62106395729
5592	ENTAILMENT	4.30143978588
5594	ENTAILMENT	4.49594666667
5596	ENTAILMENT	4.71261229806
5597	ENTAILMENT	4.21434331335
5598	NEUTRAL	3.75608140415
5599	ENTAILMENT	4.45232470681
5600	NEUTRAL	3.46951565018
5601	NEUTRAL	3.08352065476
5605	NEUTRAL	2.23526465684
5606	NEUTRAL	4.00469612331
5611	NEUTRAL	1.58690573727
5616	CONTRADICTION	3.60172648383
5622	NEUTRAL	3.35146434908
5625	NEUTRAL	3.78074534837
5626	NEUTRAL	3.93391321049
5628	NEUTRAL	3.39213267555
5629	NEUTRAL	2.51677055455
5630	NEUTRAL	2.83239357143
5631	NEUTRAL	2.72278936282
5635	ENTAILMENT	4.62538049635
5636	NEUTRAL	3.61656344821
5638	NEUTRAL	3.29427959821
5639	ENTAILMENT	3.89062755952
5644	ENTAILMENT	4.57801748529
5648	NEUTRAL	3.73143178388
5649	NEUTRAL	3.28153361807
5650	NEUTRAL	3.81290608939
5652	CONTRADICTION	3.62214509858
5654	CONTRADICTION	3.69828674817
5655	NEUTRAL	1.85053842025
5658	NEUTRAL	2.1313677826
5660	ENTAILMENT	4.5122277529
5661	NEUTRAL	3.73921668097
5662	ENTAILMENT	4.80712960586
5665	NEUTRAL	2.75847789289
5666	NEUTRAL	3.26127814156
5667	NEUTRAL	3.6066245833
5669	ENTAILMENT	4.93928749175
5670	NEUTRAL	3.31626547741
5672	ENTAILMENT	4.64852389888
5673	ENTAILMENT	4.5109789553
5674	ENTAILMENT	4.64460153757
5681	CONTRADICTION	3.56015146575
5682	NEUTRAL	3.64699074859
5684	NEUTRAL	3.43799751757
5685	NEUTRAL	2.71447659084
5686	NEUTRAL	3.9737557004
5688	CONTRADICTION	3.65983533742
5689	ENTAILMENT	4.44037882357
5690	CONTRADICTION	3.72497528649
5692	NEUTRAL	3.10165530466
5699	CONTRADICTION	3.65852312637
5700	NEUTRAL	3.61361857209
5702	NEUTRAL	3.94781107376
5703	NEUTRAL	3.59341644868
5704	NEUTRAL	3.96744649104
5705	ENTAILMENT	4.41381690704
5707	ENTAILMENT	4.44720843865
5708	CONTRADICTION	3.61432474216
5709	ENTAILMENT	3.86215066667
5711	ENTAILMENT	4.30457728588
5713	ENTAILMENT	4.65374727727
5714	NEUTRAL	3.77369626575
5715	CONTRADICTION	3.77754373986
5716	ENTAILMENT	4.54436189704
5719	NEUTRAL	2.8180769614
5720	NEUTRAL	3.58089953759
5721	NEUTRAL	3.67360220246
5723	NEUTRAL	3.33693845717
5724	CONTRADICTION	3.61143847769
5726	CONTRADICTION	3.52989167323
5727	NEUTRAL	2.95482505415
5729	NEUTRAL	3.34086690211
5730	NEUTRAL	3.56243401981
5731	NEUTRAL	3.9623112807
5734	ENTAILMENT	4.71626609186
5735	NEUTRAL	2.15897100604
5738	NEUTRAL	1.39225040476
5743	NEUTRAL	3.86550159201
5746	NEUTRAL	3.31328212764
5748	NEUTRAL	3.52389301302
5754	NEUTRAL	2.9076102381
5757	NEUTRAL	2.84859603175
5759	NEUTRAL	3.81610170424
5760	NEUTRAL	3.88960031326
5763	NEUTRAL	3.74225664325
5766	NEUTRAL	1.89675917147
5767	NEUTRAL	1.15233784371
5769	NEUTRAL	1.66488653388
5771	CONTRADICTION	3.60988610277
5774	ENTAILMENT	4.37069812137
5775	NEUTRAL	3.62125068859
5778	ENTAILMENT	4.53361688694
5780	NEUTRAL	3.4711403889
5782	ENTAILMENT	4.34505462259
5783	NEUTRAL	1.13168871819
5784	NEUTRAL	1.1507600088
5785	NEUTRAL	1.02972808707
5786	NEUTRAL	1.07621187412
5789	CONTRADICTION	3.68661811884
5790	ENTAILMENT	4.87657083187
5793	NEUTRAL	3.50225134627
5795	CONTRADICTION	3.48229627231
5796	ENTAILMENT	4.84701556183
5798	CONTRADICTION	3.48890129646
5800	CONTRADICTION	3.26746275535
5802	NEUTRAL	1.78304765998
5803	NEUTRAL	1.62761740613
5804	NEUTRAL	2.53510925685
5805	NEUTRAL	1.7622468872
5807	NEUTRAL	3.70956791899
5808	ENTAILMENT	4.60102480903
5809	NEUTRAL	3.96617031767
5814	NEUTRAL	1.58416681627
5817	NEUTRAL	3.80340590969
5818	CONTRADICTION	3.67226634556
5827	CONTRADICTION	3.60466125463
5830	NEUTRAL	3.30975055176
5831	ENTAILMENT	4.65956290051
5832	NEUTRAL	3.785030421
5833	NEUTRAL	3.97351380421
5837	NEUTRAL	2.21167124504
5838	NEUTRAL	1.53874350467
5840	NEUTRAL	1.69189492231
5843	NEUTRAL	3.74134295456
5844	ENTAILMENT	4.56225595552
5849	NEUTRAL	3.74134295456
5854	CONTRADICTION	3.43218424995
5856	NEUTRAL	3.92699012773
5858	NEUTRAL	3.81715661388
5862	NEUTRAL	4.07395786555
5863	NEUTRAL	3.8805404354
5866	NEUTRAL	3.85497347985
5868	NEUTRAL	4.27054440904
5869	ENTAILMENT	4.47710493395
5870	NEUTRAL	3.96441321443
5871	NEUTRAL	3.9207112834
5873	NEUTRAL	3.65049539884
5877	ENTAILMENT	4.41593704545
5878	ENTAILMENT	4.69745609053
5880	NEUTRAL	3.95777261693
5881	NEUTRAL	3.65880870952
5884	NEUTRAL	3.96827117445
5888	NEUTRAL	3.87195765448
5889	ENTAILMENT	4.9069859265
5891	NEUTRAL	1.1536445671
5892	NEUTRAL	1.64839993895
5893	NEUTRAL	1.20940200397
5896	NEUTRAL	4.21798823957
5897	NEUTRAL	4.0475487387
5903	NEUTRAL	3.60520706747
5908	CONTRADICTION	3.65457403973
5910	NEUTRAL	2.26100825493
5912	NEUTRAL	1.81574765389
5913	NEUTRAL	2.30249646656
5915	NEUTRAL	3.4835240902
5916	ENTAILMENT	4.89832445487
5917	CONTRADICTION	3.52670927303
5921	NEUTRAL	1.36019376369
5925	NEUTRAL	3.63669734097
5926	NEUTRAL	3.72228869449
5927	NEUTRAL	2.15169388889
5929	NEUTRAL	2.64771851732
5932	ENTAILMENT	4.8285191811
5933	NEUTRAL	3.5801894698
5934	NEUTRAL	3.58373134096
5935	CONTRADICTION	3.47879565321
5939	NEUTRAL	3.48407105217
5940	NEUTRAL	3.36130363605
5942	CONTRADICTION	3.94380801483
5945	NEUTRAL	4.10956502902
5946	NEUTRAL	3.29118964346
5949	NEUTRAL	3.30048598352
5950	NEUTRAL	3.12160371617
5951	NEUTRAL	3.27821287784
5953	CONTRADICTION	3.50056900292
5954	ENTAILMENT	4.34041433052
5957	NEUTRAL	3.71394549739
5958	NEUTRAL	3.50914865391
5959	NEUTRAL	3.31140152879
5961	NEUTRAL	4.42162518164
5962	NEUTRAL	3.35513901113
5963	NEUTRAL	3.84843202162
5967	NEUTRAL	2.03719459065
5969	NEUTRAL	1.63383384524
5971	NEUTRAL	1.67962541594
5972	ENTAILMENT	4.58433884099
5973	NEUTRAL	4.26161317926
5974	NEUTRAL	3.78098342655
5980	NEUTRAL	3.54508481145
5981	NEUTRAL	3.18070608683
5984	NEUTRAL	4.07865375988
5985	ENTAILMENT	4.87268693665
5993	NEUTRAL	3.21623367064
5994	ENTAILMENT	4.49012671857
5995	NEUTRAL	3.79848370735
5997	NEUTRAL	4.0103918313
5998	NEUTRAL	3.71440215942
5999	NEUTRAL	3.48347286263
6002	NEUTRAL	3.74622816063
6003	NEUTRAL	4.65628790705
6004	NEUTRAL	4.08467329367
6008	NEUTRAL	3.17674774788
6009	NEUTRAL	2.79249894998
6010	NEUTRAL	2.68048018413
6011	NEUTRAL	2.76753994565
6012	NEUTRAL	3.18750300658
6013	NEUTRAL	2.73465523851
6016	NEUTRAL	3.7683465465
6018	NEUTRAL	3.50839089683
6019	NEUTRAL	4.04624353605
6021	NEUTRAL	4.22052757736
6023	NEUTRAL	3.42187537448
6024	NEUTRAL	4.00774742114
6025	ENTAILMENT	4.87222138953
6026	NEUTRAL	3.69466772127
6031	NEUTRAL	3.1921554103
6033	NEUTRAL	3.28098078433
6034	NEUTRAL	4.18118732867
6036	ENTAILMENT	4.78716028942
6039	NEUTRAL	3.41668172083
6040	NEUTRAL	3.36706147084
6043	NEUTRAL	3.42215984433
6046	NEUTRAL	3.72194038024
6048	NEUTRAL	3.59469165126
6049	NEUTRAL	2.56832326533
6055	NEUTRAL	3.92013579413
6057	CONTRADICTION	3.54140012449
6058	NEUTRAL	2.43318335321
6059	NEUTRAL	2.53779858776
6062	NEUTRAL	3.15982236935
6063	ENTAILMENT	4.8798815592
6064	CONTRADICTION	3.58599105317
6066	NEUTRAL	4.28706680955
6067	NEUTRAL	3.81322907383
6069	NEUTRAL	2.32289936508
6070	NEUTRAL	2.73095247673
6071	NEUTRAL	2.95883419786
6073	NEUTRAL	3.0516627861
6074	ENTAILMENT	4.90889636497
6076	ENTAILMENT	4.55402656951
6079	NEUTRAL	3.5750738234
6081	NEUTRAL	3.54917443176
6087	NEUTRAL	3.5712976048
6089	NEUTRAL	3.71624846852
6090	NEUTRAL	3.64360793888
6091	NEUTRAL	3.67938504739
6094	NEUTRAL	4.50132572653
6097	NEUTRAL	3.33554146528
6100	NEUTRAL	3.78971652762
6102	NEUTRAL	3.72165266144
6107	NEUTRAL	3.1670649255
6110	NEUTRAL	3.2428110872
6111	NEUTRAL	3.05158516592
6113	NEUTRAL	3.01787639887
6114	NEUTRAL	4.06876130319
6115	NEUTRAL	4.04315046513
6116	ENTAILMENT	4.83291150912
6118	NEUTRAL	4.19687390951
6121	NEUTRAL	3.82266946675
6124	NEUTRAL	3.43595898249
6125	ENTAILMENT	4.54325660095
6126	NEUTRAL	4.11512082198
6129	NEUTRAL	3.62232504228
6130	NEUTRAL	3.3044723471
6132	NEUTRAL	4.02542014944
6134	NEUTRAL	3.64950867962
6138	NEUTRAL	3.23316295532
6139	NEUTRAL	3.03968520937
6140	NEUTRAL	2.93855685391
6141	NEUTRAL	3.45828717925
6142	NEUTRAL	3.00899251489
6143	ENTAILMENT	4.32818229489
6148	NEUTRAL	1.72625343523
6149	NEUTRAL	2.80165559944
6151	NEUTRAL	3.12063084369
6156	NEUTRAL	1.76717787381
6162	NEUTRAL	3.33327208532
6163	ENTAILMENT	4.59015920426
6165	NEUTRAL	3.89352553585
6166	NEUTRAL	3.68327913491
6167	NEUTRAL	3.76401958747
6168	NEUTRAL	3.63144694026
6172	NEUTRAL	4.05959836276
6173	ENTAILMENT	4.86844583224
6177	NEUTRAL	2.29744980159
6181	NEUTRAL	1.76167291514
6182	NEUTRAL	2.53322813492
6184	NEUTRAL	3.98792925454
6189	NEUTRAL	3.44656243672
6190	NEUTRAL	2.88476728373
6192	ENTAILMENT	4.56359186971
6196	NEUTRAL	2.84678677369
6201	NEUTRAL	4.58577456584
6204	NEUTRAL	4.03679850931
6207	NEUTRAL	2.201875
6210	NEUTRAL	2.58959590323
6216	NEUTRAL	3.7531258182
6217	NEUTRAL	3.50954835055
6220	NEUTRAL	3.71817085637
6221	ENTAILMENT	4.87958541366
6222	NEUTRAL	4.22014568349
6223	NEUTRAL	4.33116565479
6226	NEUTRAL	2.69838132035
6227	NEUTRAL	2.94279952302
6229	NEUTRAL	2.92737326761
6230	ENTAILMENT	4.57958379536
6235	NEUTRAL	3.05798315227
6237	NEUTRAL	3.14858836837
6238	NEUTRAL	3.53381102069
6240	NEUTRAL	3.48270179863
6244	NEUTRAL	2.9872925707
6245	NEUTRAL	2.44731695854
6247	NEUTRAL	2.62652370861
6251	NEUTRAL	3.70608171812
6252	NEUTRAL	3.21017700549
6254	NEUTRAL	3.11327541667
6255	NEUTRAL	3.26309986488
6256	NEUTRAL	3.40957074906
6257	NEUTRAL	3.80133579769
6260	NEUTRAL	3.97855439893
6261	ENTAILMENT	4.75420585316
6262	NEUTRAL	3.66204965135
6264	NEUTRAL	3.36456433244
6265	NEUTRAL	3.97479422323
6268	ENTAILMENT	4.83937096199
6269	NEUTRAL	3.7812535091
6270	ENTAILMENT	4.56413312613
6271	NEUTRAL	3.77499863032
6273	NEUTRAL	2.84799901531
6274	NEUTRAL	3.23988506941
6275	NEUTRAL	2.99173412058
6276	NEUTRAL	3.29429733585
6277	NEUTRAL	4.49368441711
6279	NEUTRAL	4.2268686554
6281	NEUTRAL	3.96513974568
6282	ENTAILMENT	4.53359047619
6283	NEUTRAL	3.80337631613
6284	NEUTRAL	4.02755173857
6285	NEUTRAL	3.82000639935
6289	CONTRADICTION	3.86454124392
6294	NEUTRAL	2.53049097692
6296	NEUTRAL	2.61587786503
6298	NEUTRAL	3.23513938819
6303	NEUTRAL	3.26372315895
6304	NEUTRAL	2.4469475
6312	NEUTRAL	3.05631544329
6314	NEUTRAL	2.86865664498
6320	NEUTRAL	3.40104993734
6322	NEUTRAL	3.43936021626
6323	NEUTRAL	3.80478941609
6324	ENTAILMENT	4.59998855362
6325	NEUTRAL	3.57519912587
6328	NEUTRAL	3.83648889334
6329	NEUTRAL	3.60791701408
6331	NEUTRAL	3.57204949138
6332	NEUTRAL	3.39290681176
6339	NEUTRAL	4.08443741936
6340	NEUTRAL	3.48091279025
6341	NEUTRAL	3.25759033167
6343	NEUTRAL	3.82397892419
6351	NEUTRAL	3.61482081857
6352	NEUTRAL	3.88727490659
6354	NEUTRAL	3.93926101382
